timestamp,tx,ty,tz,qx,qy,qz,qw
1764565211.035690308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.038217068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.042401314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.047621965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.052672625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.060184717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.065368414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.068405151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.073570490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.077092886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.083252192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.087603807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.093311548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.096986294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.102255106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.107528925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.112313032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.117508411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.123931170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.129034996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.132234097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.138859749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.146409035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.147185326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.153440237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.160385609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.164174557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.167674303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.174197912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.177356720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.183237314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.187338591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.192716360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.197757006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.202217817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.208570480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.212200642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.217110634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.224228144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.227354050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.233311415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.238688469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.242268085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.251159906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.256117344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.261339188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.262149096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.267115831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.273146629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.277573109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.283074617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.289824009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.292627096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.297395468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.302768707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.307583332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.313726187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.319565535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.323237181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.327484131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.332594633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.338316917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.342895031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.347824335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.352610350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.362679482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.364542246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.369482756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.374984503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.377304792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.382820368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.388034105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.394950151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.397655249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.403136253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.407808781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.412617445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.417915344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.422724962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.427512407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.432425737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.443103552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.444353342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.448700428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.452383280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.457594156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.468419313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.468568087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.474379063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.477099657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.482031107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.487020016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.492400169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.497687340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.503190517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.507096767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.511921883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.517900229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.522678852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.527330637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.532865763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.537155151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.542492390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.546921253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.552495718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.563938618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.568137407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.568304062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.574572086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.577214241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.581917286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.587543011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.593272209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.597434998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.601967573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.607320309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.612712622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.617435455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.624863148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.627591610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.632520676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.637994051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.643634796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.647860765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.652657747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.660558701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.664294243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.669591188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.673426390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.677663088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.683477879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.687783241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.692808628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.698467493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.702981234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.707712650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.713079691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.717724085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.723109007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.728392124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.733250618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.738517761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.743188143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.748251200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.753416777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.762410164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.763320923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.768599272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.776633739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.778816938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.782467127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.787614822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.792706013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.802632093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.804085732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565211.810151339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
